customer_id,total_revenue,predicted_clv_class
C046320,17895.47,Low
C046321,628849.5900000001,High
C046322,201587.32,Low
C046323,407539.93,Medium
C046324,531994.41,High
C046325,308214.9,Medium
C046326,552324.52,High
C046327,446975.16,High
C046328,729009.62,High
C046329,258785.21,Medium
C046330,86240.71,Low
C046331,178772.82,Low
C046332,149442.82,Low
C046333,324889.85000000003,Medium
C046334,162559.2,Low
C046335,441265.56,High
C046336,406978.92,Medium
C046337,281585.9,Medium
C046338,135647.26,Low
C046339,678512.88,High
C046340,969775.29,High
C046341,339931.14,Medium
C046342,8248.36,Low
C046343,178975.46,Low
C046344,424404.97,Medium
C046345,202766.92,Low
C046346,877908.3,High
C046347,141289.79,Low
C046348,14554.69,Low
C046349,115793.43,Low
C046350,1018759.56,High
C046351,171267.84,Low
C046352,486351.21,High
C046353,24856.63,Low
C046354,709086.87,High
C046355,550446.11,High
C046356,503691.56,High
C046357,311860.09,Medium
C046358,219061.15,Medium
C046359,142358.25,Low
C046360,168366.31,Low
C046361,398162.92,Medium
C046362,171333.22,Low
C046363,192570.63,Low
C046364,2804.73,Low
C046365,176209.37,Low
C046366,381368.45,Medium
C046367,692658.62,High
C046368,921551.89,High
C046369,351600.38,Medium
C046370,622922.49,High
C046371,882634.23,High
C046372,409751.78,Medium
C046373,125692.22,Low
C046374,254533.96,Medium
C046375,129980.22,Low
C046376,136318.27,Low
C046377,329548.34,Medium
C046378,247622.21,Medium
C046379,237821.29,Medium
C046380,429849.31,Medium
C046381,430242.32,Medium
C046382,116018.37,Low
C046383,460773.58,High
C046384,7975.12,Low
C046386,856108.65,High
C046387,138108.7,Low
C046388,326410.53,Medium
C046389,523352.57,High
C046390,518750.56,High
C046391,850122.98,High
C046392,370891.03,Medium
C046393,418440.27,Medium
C046394,61437.54,Low
C046395,784864.67,High
C046396,408958.06,Medium
C046397,384204.3,Medium
C046398,463890.54,High
C046399,198561.13,Low
C046400,180598.76,Low
C046401,540963.16,High
C046402,371506.91,Medium
C046403,483179.33,High
C046404,11628.61,Low
C046405,215753.14,Medium
C046406,141924.34,Low
C046407,50631.72,Low
C046408,313822.66000000003,Medium
C046409,583001.64,High
C046410,162150.22,Low
C046411,515223.41,High
C046412,229177.64,Medium
C046413,118214.45,Low
C046414,94276.19,Low
C046415,134359.31,Low
C046416,85138.75,Low
C046417,766414.39,High
C046418,265939.04000000004,Medium
C046419,82398.22,Low
C046420,483820.2,High
C046421,326355.21,Medium
C046422,236574.53,Medium
C046423,359398.69,Medium
C046424,493985.24,High
C046425,29474.29,Low
C046426,1049038.11,High
C046427,5357.29,Low
C046428,516833.85,High
C046429,752125.01,High
C046430,35276.91,Low
C046431,252360.03,Medium
C046432,616867.42,High
C046433,723296.22,High
C046434,88691.95999999999,Low
C046435,286698.85,Medium
C046436,59151.9,Low
C046437,605874.16,High
C046438,38062.83,Low
C046439,407732.84,Medium
C046440,81572.46,Low
C046441,344487.84,Medium
C046442,545676.54,High
C046443,222446.77,Medium
C046444,191497.29,Low
C046445,128714.77,Low
C046446,718368.9299999999,High
C046447,169446.37,Low
C046448,321882.74,Medium
C046449,117464.74,Low
C046450,344039.82,Medium
C046451,860019.29,High
C046452,40933.17,Low
C046453,159263.62,Low
C046454,389487.83,Medium
C046455,116997.74,Low
C046456,161126.41,Low
C046457,827011.84,High
C046458,112237.91999999998,Low
C046459,54051.54,Low
C046460,66629.73999999999,Low
C046461,403625.11,Medium
C046462,666732.32,High
C046463,306276.98,Medium
C046464,276344.51,Medium
C046465,178031.52000000002,Low
C046466,157125.59,Low
C046467,161335.27000000002,Low
C046468,278939.18,Medium
C046469,298022.18,Medium
C046470,256934.6,Medium
C046471,226997.79,Medium
C046472,44829.44,Low
C046473,257534.86,Medium
C046474,46283.46,Low
C046475,490985.65,High
C046476,47060.87,Low
C046477,27900.7,Low
C046478,305528.95,Medium
C046479,479295.72,High
C046480,692722.65,High
C046481,34113.47,Low
C046482,431648.71,Medium
C046483,474185.99,High
C046484,238174.63,Medium
C046485,204639.78,Low
C046486,177620.02,Low
C046487,129761.81,Low
C046488,506678.38,High
C046489,251894.95,Medium
C046490,564319.42,High
C046491,674565.71,High
C046492,39669.33,Low
C046493,400075.63,Medium
C046494,1106587.7,High
C046495,259481.71,Medium
C046496,449792.08,High
C046497,731537.5,High
C046498,508319.98,High
C046499,536273.71,High
C046500,112357.27,Low
C046501,533111.42,High
C046502,326355.02,Medium
C046503,127329.14,Low
C046504,99403.86,Low
C046505,883363.87,High
C046506,239566.33,Medium
C046507,712523.9,High
C046508,901220.65,High
C046509,496148.37,High
C046510,154067.17,Low
C046511,722210.94,High
C046512,267167.61,Medium
C046513,195014.5,Low
C046514,87221.18,Low
C046515,130382.81,Low
C046516,1245722.53,High
C046517,43758.45,Low
C046518,350679.05,Medium
C046519,390122.09,Medium
C046520,493956.75,High
C046521,630018.1799999999,High
C046522,310966.87,Medium
C046523,214798.24,Medium
C046524,304826.36,Medium
C046525,402431.92,Medium
C046526,250456.94,Medium
C046527,265446.94,Medium
C046528,663018.0,High
C046529,221379.85,Medium
C046530,439836.53,High
C046531,388866.88,Medium
C046532,576933.28,High
C046533,616965.68,High
C046534,51895.03999999999,Low
C046535,52686.59,Low
C046536,201722.61,Low
C046537,218511.83,Medium
C046538,392471.94,Medium
C046539,156496.21,Low
C046540,321051.28,Medium
C046541,250676.76,Medium
C046542,537692.63,High
C046543,151277.41,Low
C046544,10902.92,Low
C046545,507756.38,High
C046546,598861.5,High
C046547,507596.01,High
C046548,950837.9,High
C046549,167705.85,Low
C046550,187560.94,Low
C046551,337721.89,Medium
C046552,373218.14,Medium
C046553,229789.96,Medium
C046554,406585.31,Medium
C046555,424660.49,Medium
C046556,7776.57,Low
C046557,743515.28,High
C046558,81657.34999999999,Low
C046559,430916.42,Medium
C046560,138406.0,Low
C046561,68872.16,Low
C046562,49276.09,Low
C046563,847157.87,High
C046564,726287.54,High
C046565,302863.74,Medium
C046566,154471.63,Low
C046567,205182.63,Low
C046568,395476.89,Medium
C046569,177934.01,Low
C046570,338657.31,Medium
C046571,458975.05,High
C046572,489446.88,High
C046573,539117.88,High
C046574,259275.93,Medium
C046575,1410101.27,High
C046576,401207.81,Medium
C046577,114562.38,Low
C046578,702632.05,High
C046579,474045.62,High
C046580,195163.73,Low
C046581,405491.85,Medium
C046582,859354.8200000001,High
C046583,968507.94,High
C046584,307960.01,Medium
C046585,235660.16,Medium
C046586,271891.8,Medium
C046587,67673.27,Low
C046588,225829.98,Medium
C046589,433163.66,Medium
C046590,528024.07,High
C046591,200571.6,Low
C046592,646400.76,High
C046593,134790.73,Low
C046594,55714.98,Low
C046595,122490.19,Low
C046596,557160.23,High
C046597,237786.45,Medium
C046598,493239.69,High
C046599,859980.11,High
C046600,203624.42,Low
C046601,422975.23,Medium
C046602,717192.3,High
C046603,20762.67,Low
C046604,260925.58,Medium
C046605,271600.64,Medium
C046606,45009.29,Low
C046607,409680.79,Medium
C046608,1268023.28,High
C046609,136397.63,Low
C046610,319580.16,Medium
C046611,72661.32,Low
C046612,432494.13,Medium
C046613,270290.24,Medium
C046614,505827.13,High
C046615,617915.5599999999,High
C046616,25236.63,Low
C046617,499339.35,High
C046618,194502.12,Low
C046619,742291.77,High
C046620,422120.68,Medium
C046621,537107.02,High
C046622,99689.1,Low
C046623,357021.51,Medium
C046624,540314.3,High
C046625,457794.94,High
C046626,69138.95,Low
C046627,7802.08,Low
C046628,921196.46,High
C046629,185628.44,Low
C046630,277552.8,Medium
C046631,755933.36,High
C046632,446461.02,High
C046633,427916.68,Medium
C046634,646619.16,High
C046635,17962.53,Low
C046636,107371.41,Low
C046637,477097.57,High
C046638,96402.24,Low
C046639,217745.15,Medium
C046640,223891.58,Medium
C046641,617780.25,High
C046642,346636.85000000003,Medium
C046643,84296.47,Low
C046644,1000317.46,High
C046645,46675.59,Low
C046646,629812.04,High
C046647,126260.5,Low
C046648,346904.52,Medium
C046649,82045.23999999999,Low
C046650,212564.82,Medium
C046651,205763.02,Low
C046652,963983.46,High
C046653,38983.19,Low
C046654,846090.9199999999,High
C046655,309309.83,Medium
C046656,89278.67,Low
C046657,412588.0500000001,Medium
C046658,707013.4299999999,High
C046659,587315.61,High
C046660,329709.48000000004,Medium
C046661,211730.19,Medium
C046662,89560.44,Low
C046663,1013281.61,High
C046664,727133.23,High
C046665,529260.74,High
C046666,504724.56,High
C046667,100583.07,Low
C046668,214958.48,Medium
C046669,237275.19,Medium
C046670,734224.47,High
C046671,1161556.71,High
C046672,35690.98,Low
C046673,70603.81999999999,Low
C046674,8240.08,Low
C046675,391022.49,Medium
C046676,10150.83,Low
C046677,442039.57,High
C046679,416344.53,Medium
C046680,132602.81,Low
C046681,231617.81,Medium
C046682,91275.07,Low
C046683,736571.66,High
C046684,153489.98,Low
C046685,292065.34,Medium
C046686,99877.56,Low
C046687,520239.49,High
C046688,90518.49,Low
C046689,299775.13,Medium
C046690,220155.17,Medium
C046691,102217.69,Low
C046692,388119.54,Medium
C046693,114195.24,Low
C046694,608350.94,High
C046695,478458.9,High
C046696,243569.44,Medium
C046697,42123.22,Low
C046698,437272.25,Medium
C046699,373350.78,Medium
C046700,234008.51,Medium
C046701,341984.95,Medium
C046702,166569.04,Low
C046703,199645.6,Low
C046704,105143.42,Low
C046705,206528.71,Medium
C046706,186098.65,Low
C046707,344851.64,Medium
C046708,65233.03999999999,Low
C046709,340164.35,Medium
C046710,1072543.68,High
C046711,29946.36,Low
C046712,67075.1,Low
C046713,112751.2,Low
C046714,323167.07,Medium
C046715,17188.98,Low
C046716,300718.67,Medium
C046717,140577.83000000002,Low
C046718,167883.78,Low
C046719,855372.21,High
C046720,4284.97,Low
C046721,1107824.3,High
C046722,26656.300000000003,Low
C046723,155273.77,Low
C046724,614231.47,High
C046725,394739.13,Medium
C046726,769367.02,High
C046727,610466.87,High
C046728,271168.11,Medium
C046729,273241.52,Medium
C046730,322547.65,Medium
C046731,288536.01,Medium
C046732,504785.79,High
C046733,731250.56,High
C046734,370967.73,Medium
C046735,13273.92,Low
C046736,691087.93,High
C046737,121226.96,Low
C046738,363456.39,Medium
C046739,753677.36,High
C046740,19384.11,Low
C046741,247142.14,Medium
C046742,590872.65,High
C046743,1318140.38,High
C046744,100646.26,Low
C046745,4959.93,Low
C046746,287013.48,Medium
C046747,318661.21,Medium
C046748,692969.74,High
C046749,168843.24,Low
C046751,61114.97,Low
C046752,254222.87,Medium
C046753,30190.4,Low
C046754,164422.07,Low
C046755,511145.45,High
C046756,381746.94,Medium
C046757,595532.05,High
C046758,702563.42,High
C046759,74488.45,Low
C046760,535002.5499999999,High
C046761,337935.54000000004,Medium
C046762,561221.2999999999,High
C046763,179049.23,Low
C046764,199563.5,Low
C046766,446985.89,High
C046767,947893.97,High
C046768,366726.38,Medium
C046770,1269293.04,High
C046771,83128.47,Low
C046772,764219.64,High
C046773,451093.38,High
C046774,449798.7,High
C046775,375077.58,Medium
C046776,382429.25,Medium
C046777,220514.89,Medium
C046778,1156578.15,High
C046779,265807.35,Medium
C046780,762271.72,High
C046781,115530.7,Low
C046782,644274.8,High
C046783,375919.48,Medium
C046784,459157.53,High
C046785,498278.12,High
C046786,322455.76,Medium
C046787,213964.03,Medium
C046788,519884.59,High
C046789,317314.36,Medium
C046790,373789.49,Medium
C046791,92785.78,Low
C046792,504647.76,High
C046793,154947.76,Low
C046794,214620.53,Medium
C046795,211600.35,Medium
C046796,648423.8,High
C046797,363076.31,Medium
C046798,418398.4,Medium
C046799,589395.36,High
C046800,640901.34,High
C046801,780608.89,High
C046802,819760.64,High
C046803,76685.04000000001,Low
C046804,629732.75,High
C046805,279061.93,Medium
C046806,862382.51,High
C046807,913560.48,High
C046808,495822.42,High
C046809,148934.64,Low
C046810,26860.91,Low
C046811,391875.41,Medium
C046812,381252.93,Medium
C046813,346385.60000000003,Medium
C046814,466279.49,High
C046815,475639.58,High
C046816,72718.25,Low
C046818,36544.03,Low
C046819,73623.76,Low
C046820,395069.89,Medium
C046821,264662.63,Medium
C046822,251742.38,Medium
C046823,517891.51,High
C046824,413297.25,Medium
C046825,418424.87,Medium
C046826,231314.05,Medium
C046827,139899.3,Low
C046828,349872.8,Medium
C046829,225105.21,Medium
C046830,423465.88,Medium
C046831,387506.58,Medium
C046832,374770.07,Medium
C046833,20487.82,Low
C046834,432872.78,Medium
C046835,200537.71,Low
C046836,25589.23,Low
C046838,360819.09,Medium
C046839,522452.58,High
C046840,4544.04,Low
C046841,457628.6,High
C046842,325173.18,Medium
C046843,162234.42,Low
C046844,391432.52,Medium
C046845,740367.34,High
C046846,635349.51,High
C046847,186410.28,Low
C046848,567935.09,High
C046849,719735.64,High
C046850,305529.36,Medium
C046851,87429.05,Low
C046852,783658.88,High
C046853,296933.94,Medium
C046854,219167.82,Medium
C046855,180564.96,Low
C046856,817352.76,High
C046857,928002.11,High
C046858,107648.42,Low
C046859,306827.84,Medium
C046860,281856.45,Medium
C046861,102632.81,Low
C046862,273868.66000000003,Medium
C046863,634138.24,High
C046864,144595.5,Low
C046865,664490.43,High
C046866,934664.27,High
C046867,532914.29,High
C046868,655378.22,High
C046869,579556.6,High
C046870,22225.7,Low
C046871,219633.0,Medium
C046872,317780.78,Medium
C046873,363727.26,Medium
C046874,189803.86,Low
C046875,112385.77,Low
C046876,532810.25,High
C046877,43041.9,Low
C046878,364707.9,Medium
C046879,248272.78,Medium
C046880,15567.61,Low
C046881,128489.42,Low
C046882,206744.27,Medium
C046883,79088.09,Low
C046884,443165.05,High
C046885,13481.92,Low
C046886,578787.11,High
C046887,527292.9199999999,High
C046888,237956.09,Medium
C046889,62216.630000000005,Low
C046890,885512.34,High
C046891,800812.86,High
C046892,399055.28,Medium
C046893,211196.24,Medium
C046894,84043.4,Low
C046895,432520.38,Medium
C046896,520169.07,High
C046897,460410.23,High
C046898,176720.16,Low
C046899,549952.43,High
C046900,60779.280000000006,Low
C046901,641272.35,High
C046902,581215.08,High
C046903,167032.58,Low
C046904,435353.01,Medium
C046905,148299.77999999997,Low
C046906,41368.990000000005,Low
C046907,2547492.38,High
C046908,112393.07,Low
C046909,62706.62,Low
C046910,114370.05,Low
C046911,694597.2,High
C046912,635754.1499999999,High
C046913,425596.24,Medium
C046914,445251.15,High
C046915,199347.61,Low
C046916,130815.17,Low
C046917,482834.73,High
C046918,379838.91,Medium
C046919,44715.68,Low
C046920,747196.59,High
C046921,124675.14,Low
C046922,159647.32,Low
C046923,162980.66,Low
C046924,39771.68,Low
C046925,632814.17,High
C046926,346397.01,Medium
C046927,28893.37,Low
C046928,242008.38,Medium
C046929,147213.73,Low
C046930,479427.4,High
C046931,427441.45,Medium
C046932,306596.86,Medium
C046933,899231.27,High
C046934,448445.42,High
C046935,327847.25,Medium
C046936,167473.96000000002,Low
C046937,22909.43,Low
C046938,315548.55,Medium
C046939,429649.31,Medium
C046940,432484.17,Medium
C046941,430241.35,Medium
C046942,209436.45,Medium
C046943,109706.08,Low
C046944,696952.46,High
C046945,701011.1,High
C046946,528520.3200000001,High
C046947,474790.63,High
C046948,449941.91,High
C046949,531469.9,High
C046950,142443.89,Low
C046951,195596.64,Low
C046952,137100.36,Low
C046953,385566.21,Medium
C046954,121000.03,Low
C046955,238227.57,Medium
C046956,509151.64,High
C046957,489287.53,High
C046958,63634.41,Low
C046959,787269.88,High
C046960,595435.32,High
C046961,1084326.99,High
C046962,316377.52,Medium
C046963,454981.17,High
C046964,667876.01,High
C046965,472866.27,High
C046966,146715.53,Low
C046967,426147.08,Medium
C046968,223661.86,Medium
C046969,28051.77,Low
C046970,161220.6,Low
C046971,395365.19,Medium
C046972,450688.44,High
C046973,302327.22,Medium
C046974,842463.64,High
C046975,463902.33,High
C046976,700773.73,High
C046977,439268.99,High
C046978,30203.980000000003,Low
C046979,158483.64,Low
C046980,677007.33,High
C046981,702391.52,High
C046982,581534.9400000001,High
C046983,182028.21,Low
C046984,207905.27,Medium
C046985,329250.56,Medium
C046986,277858.14,Medium
C046987,370208.47,Medium
C046988,1307823.39,High
C046989,184963.06,Low
C046990,2125906.98,High
C046991,273443.45,Medium
C046992,617131.39,High
C046993,31039.34,Low
C046994,208700.67,Medium
C046995,281628.65,Medium
C046996,504442.12,High
C046997,443861.28,High
C046998,312807.85,Medium
C046999,1202965.89,High
C047000,313676.14,Medium
C047001,409363.7,Medium
C047002,373322.64,Medium
C047003,253230.17,Medium
C047004,527006.58,High
C047005,835462.17,High
C047007,504095.94,High
C047008,287721.75,Medium
C047009,483570.18,High
C047010,939649.99,High
C047011,356054.69,Medium
C047012,227417.89,Medium
C047013,172919.57,Low
C047014,72641.68,Low
C047015,745786.6900000001,High
C047016,31306.19,Low
C047017,806929.94,High
C047018,446954.76,High
C047019,289243.81,Medium
C047020,363442.68,Medium
C047021,106925.1,Low
C047022,403481.92,Medium
C047023,508752.75,High
C047024,10398.72,Low
C047025,203202.87,Low
C047026,392343.24,Medium
C047027,457195.19,High
C047028,64701.130000000005,Low
C047029,449557.4799999999,High
C047030,1045117.18,High
C047031,481081.03,High
C047032,410242.05,Medium
C047033,207401.75,Medium
C047034,387307.45,Medium
C047035,19190.3,Low
C047036,134726.34,Low
C047037,199462.42,Low
C047038,431976.29,Medium
C047039,97715.03,Low
C047040,12002.62,Low
C047041,380747.51,Medium
C047042,316393.46,Medium
C047043,455477.8,High
C047044,322936.93,Medium
C047045,82615.18,Low
C047046,255965.77,Medium
C047047,63741.26000000001,Low
C047048,727695.11,High
C047049,457734.84,High
C047050,456759.11,High
C047051,40046.78,Low
C047052,162956.71000000002,Low
C047053,57828.67999999999,Low
C047054,75943.43,Low
C047055,215737.56,Medium
C047056,155979.8,Low
C047057,134343.91,Low
C047058,48371.65,Low
C047059,803515.99,High
C047060,14414.28,Low
C047061,241263.75,Medium
C047062,1127068.97,High
C047063,499898.51,High
C047064,982235.16,High
C047065,139269.46,Low
C047066,243427.11,Medium
C047067,345390.2,Medium
C047068,192261.1,Low
C047069,485248.84,High
C047070,390631.11,Medium
C047071,78521.9,Low
C047072,710306.42,High
C047073,872120.53,High
C047074,183331.51,Low
C047075,441196.16,High
C047076,498297.37000000005,High
C047077,194119.24,Low
C047078,1503977.02,High
C047079,578447.13,High
C047080,417875.71,Medium
C047081,810169.04,High
C047082,2214.58,Low
C047083,152627.78,Low
C047084,138824.0,Low
C047085,316123.16000000003,Medium
C047086,197264.95,Low
C047087,217264.97,Medium
C047088,626241.4400000001,High
C047089,400837.09,Medium
