customer_id,churn_probability,predicted_churn,is_churned
C040675,0.0,0,0
C040676,1.0,1,1
C040677,0.9990933846063753,1,1
C040678,0.0,0,0
C040679,0.0018038399339366208,0,0
C040680,0.0,0,0
C040681,0.0,0,0
C040682,1.0,1,1
C040683,0.0021932903189817877,0,0
C040684,0.9971849647378375,1,1
C040685,0.995942112120769,1,1
C040686,0.002223844019520697,0,0
C040687,0.999170093879205,1,1
C040688,1.0,1,1
C040689,1.0,1,1
C040690,0.9966703706358879,1,1
C040691,0.005,0,0
C040692,0.9971503265080733,1,1
C040693,0.0,0,0
C040694,0.0,0,0
C040695,0.0036917454192076393,0,0
C040696,0.9993567085416696,1,1
C040697,0.9971849647378375,1,1
C040698,0.99890201898735,1,1
C040699,0.002372574531877581,0,0
C040700,0.9981049943141735,1,1
C040701,0.9975322951719754,1,1
C040702,0.01,0,0
C040703,1.0,1,1
C040704,0.0,0,0
C040705,0.9968038399339366,1,1
C040707,0.0,0,0
C040708,0.0,0,0
C040709,0.0,0,0
C040710,0.0,0,0
C040711,0.9990444939335805,1,1
C040712,0.0,0,0
C040713,0.0,0,0
C040714,0.9991602493904245,1,1
C040715,0.0,0,0
C040716,0.0,0,0
C040717,1.0,1,1
C040718,1.0,1,1
C040719,0.0,0,0
C040720,1.0,1,1
C040721,1.0,1,1
C040722,1.0,1,1
C040723,1.0,1,1
C040724,0.00212565834962313,0,0
C040725,0.0018038399339366208,0,0
C040726,0.9910705971246528,1,1
C040727,0.0033562648334702124,0,0
C040728,1.0,1,1
C040729,0.002146937772590454,0,0
C040730,1.0,1,1
C040731,0.003099165097814521,0,0
C040732,1.0,1,1
C040733,0.9996109531208772,1,1
C040734,0.9983016108094271,1,1
C040735,0.004795790948841807,0,0
C040736,0.0,0,0
C040737,1.0,1,1
C040738,0.9994382831019303,1,1
C040739,0.012486529561141262,0,0
C040740,0.0,0,0
C040741,0.005,0,0
C040742,1.0,1,1
C040743,1.0,1,1
C040744,0.9980898944814564,1,1
C040745,1.0,1,1
C040746,1.0,1,1
C040747,0.9986519316169854,1,1
C040748,1.0,1,1
C040749,0.9934120003004036,1,1
C040750,0.012581708441206318,0,0
C040751,0.0010026680437214908,0,0
C040752,0.0,0,0
C040753,0.9907916912064514,1,1
C040754,0.0037764008170523395,0,0
C040755,1.0,1,1
C040757,0.9983562648334703,1,1
C040758,0.0,0,0
C040759,0.985,1,1
C040760,1.0,1,1
C040761,0.0004653216644180927,0,0
C040762,1.0,1,1
C040763,0.9979462687582847,1,1
C040764,0.0,0,0
C040765,1.0,1,1
C040766,0.003143425339276078,0,0
C040767,0.9962752235893972,1,1
C040768,0.000694297293002066,0,0
C040769,1.0,1,1
C040770,0.995,1,1
C040771,0.998548888507022,1,1
C040772,0.9982601024196359,1,1
C040773,0.9992670767370336,1,1
C040774,0.9818038399339366,1,1
C040775,1.0,1,1
C040776,0.0010705971246528338,0,0
C040777,1.0,1,1
C040778,0.0,0,0
C040779,0.9986163433963137,1,1
C040780,0.0,0,0
C040781,0.998781698592048,1,1
C040782,0.0,0,0
C040783,0.9971469377725904,1,1
C040784,0.0,0,0
C040785,0.0,0,0
C040786,1.0,1,1
C040787,1.0,1,1
C040788,0.0,0,0
C040789,1.0,1,1
C040790,0.9976512086578336,1,1
C040791,1.0,1,1
C040792,0.0,0,0
C040793,0.0,0,0
C040794,1.0,1,1
C040795,0.9996374854627339,1,1
C040796,0.00441510516568426,0,0
C040797,0.9957916912064513,1,1
C040798,0.0,0,0
C040799,1.0,1,1
C040800,0.9936519316169854,1,1
C040801,1.0,1,1
C040802,0.9991619905093553,1,1
C040803,0.0,0,0
C040804,0.01091585519796205,0,0
C040805,0.0,0,0
C040806,0.0,0,0
C040807,0.0,0,0
C040808,0.9929779566927521,1,1
C040809,0.9982136173455467,1,1
C040810,0.9990933846063753,1,1
C040811,0.003465084768168148,0,0
C040812,0.0,0,0
C040813,0.9982637491314125,1,1
C040814,0.0,0,0
C040815,0.999315276001489,1,1
C040816,0.0,0,0
C040817,0.0,0,0
C040818,0.985,1,1
C040819,1.0,1,1
C040820,0.0,0,0
C040821,0.004853583606654927,0,0
C040822,1.0,1,1
C040823,0.007674338350843346,0,0
C040824,1.0,1,1
C040825,0.9998466498717267,1,1
C040826,0.005,0,0
C040827,0.0,0,0
C040828,0.9986240149315637,1,1
C040829,0.0030895316561034116,0,0
C040830,1.0,1,1
C040831,0.0,0,0
C040832,0.0,0,0
C040833,0.0,0,0
C040834,0.007064870761937191,0,0
C040835,0.9993965431707957,1,1
C040836,1.0,1,1
C040837,0.0026512086578335185,0,0
C040838,0.9976512086578336,1,1
C040839,0.0,0,0
C040840,0.0,0,0
C040841,0.0,0,0
C040842,0.98,1,1
C040843,1.0,1,1
C040844,1.0,1,1
C040845,0.0007329400086680553,0,0
C040846,1.0,1,1
C040847,0.99890201898735,1,1
C040848,0.994846272549735,1,1
C040849,1.0,1,1
C040850,0.0033710081896778494,0,0
C040851,1.0,1,1
C040852,0.9993272128167068,1,1
C040853,1.0,1,1
C040854,0.0,0,0
C040855,1.0,1,1
C040856,0.0006182412113636095,0,0
C040857,1.0,1,1
C040858,0.0,0,0
C040859,0.9971269596712008,1,1
C040860,0.9995798511002069,1,1
C040861,0.9970189345314506,1,1
C040862,0.0,0,0
C040863,1.0,1,1
C040864,0.9791290022595365,1,1
C040865,0.0026512086578335185,0,0
C040866,0.0,0,0
C040867,0.0021269596712007437,0,0
C040868,0.0,0,0
C040869,0.005,0,0
C040870,1.0,1,1
C040871,0.0,0,0
C040873,0.0,0,0
C040874,0.0033562648334702124,0,0
C040875,0.9917445932642087,1,1
C040876,0.9937499449794118,1,1
C040877,0.0,0,0
C040878,1.0,1,1
C040879,0.0,0,0
C040880,0.0,0,0
C040881,1.0,1,1
C040882,1.0,1,1
C040883,0.0,0,0
C040884,1.0,1,1
C040885,0.0011247854486507102,0,0
C040886,0.003204672390590857,0,0
C040887,0.0,0,0
C040888,1.0,1,1
C040889,1.0,1,1
C040890,0.0,0,0
C040891,0.0,0,0
C040892,1.0,1,1
C040893,0.9996374854627339,1,1
C040894,1.0,1,1
C040895,0.005,0,0
C040896,0.0021269596712007437,0,0
C040897,0.0,0,0
C040898,0.0,0,0
C040899,0.9965935134767321,1,1
C040900,0.9970663138235178,1,1
C040901,0.9984650847681681,1,1
C040902,0.0,0,0
C040903,0.0026512086578335185,0,0
C040904,0.003860077557431769,0,0
C040905,0.9971269596712008,1,1
C040906,0.9983562648334703,1,1
C040907,0.0,0,0
C040908,0.9993272128167068,1,1
C040909,0.9937723193634934,1,1
C040910,0.0018038399339366208,0,0
C040911,0.0,0,0
C040912,0.0009519321908331245,0,0
C040913,0.0009208677323028282,0,0
C040914,0.0036240149315636665,0,0
C040915,0.0,0,0
C040916,0.0,0,0
C040917,0.0,0,0
C040918,0.0085633597097055,0,0
C040919,0.0013669430538172716,0,0
C040920,0.985302417315667,1,1
C040921,0.0033562648334702124,0,0
C040922,1.0,1,1
C040923,0.0,0,0
C040924,0.9993063406838769,1,1
C040925,0.99732796991666,1,1
C040926,0.004327622781384489,0,0
C040927,0.0,0,0
C040928,0.9944969715749551,1,1
C040929,0.0,0,0
C040930,0.9992474154972939,1,1
C040931,0.0,0,0
C040932,0.0,0,0
C040933,0.0017101391598217614,0,0
C040934,0.0,0,0
C040935,0.9968937460523745,1,1
C040936,1.0,1,1
C040937,0.005809155507482052,0,0
C040938,1.0,1,1
C040939,1.0,1,1
C040940,0.005,0,0
C040941,0.006601861503841845,0,0
C040942,0.0,0,0
C040943,0.002926122726917538,0,0
C040944,0.0,0,0
C040945,0.9982281921989572,1,1
C040946,0.0,0,0
C040947,1.0,1,1
C040948,0.0,0,0
C040949,0.00991350474070979,0,0
C040950,0.9772922709186573,1,1
C040951,0.994086191200853,1,1
C040952,0.0,0,0
C040953,0.0,0,0
C040954,0.9988951271016958,1,1
C040955,0.9883562648334703,1,1
C040956,0.0,0,0
C040957,1.0,1,1
C040958,0.007651208657833519,0,0
C040959,0.9972621617787109,1,1
C040960,0.0,0,0
C040961,0.0011004177074368717,0,0
C040962,0.0,0,0
C040963,0.003579549455293683,0,0
C040964,0.005199713976300531,0,0
C040965,0.9993435594841875,1,1
C040966,0.9972238440195207,1,1
C040967,0.0,0,0
C040968,0.0,0,0
C040969,0.9979775822278429,1,1
C040970,1.0,1,1
C040971,0.0013978593158122778,0,0
C040972,0.0,0,0
C040973,1.0,1,1
C040974,0.0,0,0
C040975,0.995,1,1
C040976,1.0,1,1
C040977,0.0005071342200725513,0,0
C040978,0.0,0,0
C040979,0.0,0,0
C040980,1.0,1,1
C040981,0.0,0,0
C040982,0.0,0,0
C040983,0.005,0,0
C040984,1.0,1,1
C040985,1.0,1,1
C040986,0.9992670767370336,1,1
C040987,0.9993435594841875,1,1
C040988,0.98,1,1
C040989,0.9975670559194364,1,1
C040990,0.0011004177074368715,0,0
C040991,0.0011004177074368717,0,0
C040992,1.0,1,1
C040993,0.0087626816647496,0,0
C040994,1.0,1,1
C040995,0.0026512086578335185,0,0
C040996,0.9969795925645443,1,1
C040997,1.0,1,1
C040998,0.004018151711650791,0,0
C041000,0.0,0,0
C041001,0.0,0,0
C041002,0.9938227744653872,1,1
C041003,0.0072669710170630555,0,0
C041004,0.0,0,0
C041005,0.9991079899669277,1,1
C041006,0.9919141701496343,1,1
C041007,0.0,0,0
C041008,0.9972527535271054,1,1
C041009,1.0,1,1
C041010,0.0,0,0
C041011,0.008029665764234575,0,0
C041012,0.0,0,0
C041013,0.0,0,0
C041014,1.0,1,1
C041015,0.0033562648334702124,0,0
C041016,0.0,0,0
C041017,0.0,0,0
C041018,0.0,0,0
C041019,0.99890201898735,1,1
C041020,0.9993276227813845,1,1
C041021,0.0034650847681681487,0,0
C041022,0.002018934531450577,0,0
C041023,0.9980039967338519,1,1
C041024,0.007442279835782146,0,0
C041025,1.0,1,1
C041026,0.0,0,0
C041027,0.0,0,0
C041028,0.0,0,0
C041029,0.0,0,0
C041030,0.001407035929561766,0,0
C041031,0.0,0,0
C041032,1.0,1,1
C041033,0.0,0,0
C041034,1.0,1,1
C041035,1.0,1,1
C041036,0.9993276227813845,1,1
C041037,0.0029735596326272385,0,0
C041038,0.9993435594841875,1,1
C041039,0.0,0,0
C041040,0.0,0,0
C041041,0.995,1,1
C041042,1.0,1,1
C041043,0.998143425339276,1,1
C041044,0.0,0,0
C041045,0.0,0,0
C041046,1.0,1,1
C041047,0.0,0,0
C041048,0.9998288776555373,1,1
C041049,0.0,0,0
C041050,0.9970777335734015,1,1
C041051,0.0,0,0
C041052,0.0,0,0
C041053,0.0,0,0
C041054,0.9984650847681681,1,1
C041055,0.9975868725209035,1,1
C041056,0.0,0,0
C041057,0.005,0,0
C041058,1.0,1,1
C041059,0.005,0,0
C041060,1.0,1,1
C041061,0.003143425339276078,0,0
C041062,0.995,1,1
C041063,0.0,0,0
C041064,0.9998466498717267,1,1
C041065,1.0,1,1
C041066,0.9956801421939019,1,1
C041067,0.999086191200853,1,1
C041068,0.9986240149315637,1,1
C041069,0.0,0,0
C041070,0.014236336395301901,0,0
C041071,0.0021269596712007437,0,0
C041072,1.0,1,1
C041073,0.9993272128167068,1,1
C041074,0.0,0,0
C041075,0.9992198002255179,1,1
C041076,0.0,0,0
C041077,1.0,1,1
C041078,0.0,0,0
C041079,0.9993272128167068,1,1
C041080,0.9982646465401285,1,1
C041081,0.98,1,1
C041082,0.993291322737847,1,1
C041083,0.9983710081896778,1,1
C041084,0.9982046723905909,1,1
C041085,0.008003996733851906,0,0
C041087,1.0,1,1
C041088,1.0,1,1
C041089,0.0,0,0
C041090,0.9981202534056441,1,1
C041091,1.0,1,1
C041092,0.9962403223789658,1,1
C041093,0.0,0,0
C041094,0.0,0,0
C041095,1.0,1,1
C041096,0.9950378492953316,1,1
C041097,0.0,0,0
C041098,0.008944924885955285,0,0
C041099,0.006325534367484762,0,0
C041100,0.0,0,0
C041101,1.0,1,1
C041102,0.0006049866827919514,0,0
C041103,0.0035337429437341727,0,0
C041104,1.0,1,1
C041105,0.001404746947561473,0,0
C041106,0.0,0,0
C041107,0.0,0,0
C041108,0.9921421383333066,1,1
C041109,0.9971269596712008,1,1
C041111,1.0,1,1
C041112,0.99732796991666,1,1
C041113,0.0,0,0
C041114,0.0,0,0
C041115,0.9872733422065265,1,1
C041116,0.9638915310367991,1,1
C041117,0.007589934901009585,0,0
C041118,1.0,1,1
C041119,0.9992670767370336,1,1
C041120,0.005,0,0
C041121,1.0,1,1
C041122,0.9983750667039614,1,1
C041123,0.0,0,0
C041124,0.0,0,0
C041125,0.0,0,0
C041126,0.0039020189873499606,0,0
C041127,0.005,0,0
C041128,0.0,0,0
C041129,0.003472992239314453,0,0
C041130,0.0,0,0
C041131,0.001973111163178229,0,0
C041132,0.0,0,0
C041133,0.9988600775574318,1,1
C041134,1.0,1,1
C041135,0.996555291848995,1,1
C041136,0.9994382831019303,1,1
C041137,0.9884650847681681,1,1
C041139,0.0,0,0
C041140,0.9993276227813845,1,1
C041141,0.9988600775574318,1,1
C041142,0.0,0,0
C041143,0.0,0,0
C041144,0.0,0,0
C041145,0.0,0,0
C041146,0.9991079899669277,1,1
C041147,0.998143425339276,1,1
C041148,0.9983562648334703,1,1
C041149,0.0,0,0
C041150,0.00439150906332816,0,0
C041151,0.9982601024196359,1,1
C041152,0.014792870314830876,0,0
C041154,0.0,0,0
C041155,0.005,0,0
C041156,0.000920867732302828,0,0
C041157,0.9962549277395182,1,1
C041158,0.0,0,0
C041159,0.012467360761254143,0,0
C041160,0.9995798511002069,1,1
C041161,0.0,0,0
C041162,0.9950435845930439,1,1
C041163,0.0,0,0
C041164,1.0,1,1
C041165,0.00212565834962313,0,0
C041166,0.0033950961977324613,0,0
C041167,0.0,0,0
C041168,0.0,0,0
C041169,0.9793949667594386,1,1
C041170,0.0,0,0
C041171,0.0,0,0
C041172,0.0,0,0
C041173,0.0,0,0
C041174,0.9992953055774716,1,1
C041175,0.9988917654918992,1,1
C041176,0.0015203768195099316,0,0
C041177,0.9971932903189819,1,1
C041178,0.0,0,0
C041179,0.0,0,0
C041180,1.0,1,1
C041181,0.9893613478176553,1,1
C041182,0.0,0,0
C041183,0.005,0,0
C041184,1.0,1,1
C041185,0.9964111542451548,1,1
C041186,1.0,1,1
C041187,0.0,0,0
C041188,0.0,0,0
C041189,0.0,0,0
C041190,0.0,0,0
C041191,0.008724165952180151,0,0
C041192,0.9985946995184182,1,1
C041193,0.0,0,0
C041194,1.0,1,1
C041195,1.0,1,1
C041196,0.0,0,0
C041197,0.99890201898735,1,1
C041198,0.0,0,0
C041199,0.995480756207195,1,1
C041200,1.0,1,1
C041201,0.0018038399339366208,0,0
C041202,1.0,1,1
C041203,0.0,0,0
C041204,0.0,0,0
C041205,0.0021104454561424054,0,0
C041206,0.9950675890653491,1,1
C041207,0.0,0,0
C041208,0.0,0,0
C041209,1.0,1,1
C041210,1.0,1,1
C041211,0.007573301291919461,0,0
C041212,0.0,0,0
C041213,0.0,0,0
C041214,0.9933016108094271,1,1
C041215,0.005642949463014244,0,0
C041216,0.000920867732302828,0,0
C041217,1.0,1,1
C041218,0.9979261227269176,1,1
C041219,0.0,0,0
C041220,0.0,0,0
C041221,0.9965112862152654,1,1
C041222,0.0,0,0
C041223,0.995480756207195,1,1
C041224,0.0,0,0
C041225,0.0,0,0
C041226,0.985,1,1
C041227,0.0,0,0
C041228,0.0,0,0
C041229,0.0,0,0
C041230,0.0,0,0
C041231,1.0,1,1
C041232,1.0,1,1
C041233,0.9992822561417143,1,1
C041234,0.0,0,0
C041235,0.9982646465401285,1,1
C041236,1.0,1,1
C041237,1.0,1,1
C041238,0.005,0,0
C041239,0.0,0,0
C041240,0.9993435594841875,1,1
C041241,1.0,1,1
C041242,0.0,0,0
C041243,0.0031434253392760786,0,0
C041244,1.0,1,1
C041245,0.0,0,0
C041246,0.004144592881073708,0,0
C041247,0.0011004177074368717,0,0
C041248,0.0,0,0
C041249,0.0015552918489950306,0,0
C041250,1.0,1,1
C041251,0.0,0,0
C041252,0.9970189345314506,1,1
C041253,0.9983419732718636,1,1
C041254,0.0,0,0
C041255,0.9985374812189043,1,1
C041256,0.999170093879205,1,1
C041257,1.0,1,1
C041258,1.0,1,1
C041259,0.0,0,0
C041260,0.0,0,0
C041261,0.0,0,0
C041262,0.99890201898735,1,1
C041263,0.0,0,0
C041264,1.0,1,1
C041265,0.0028870742207515454,0,0
C041266,0.005,0,0
C041267,0.9994151051656843,1,1
C041268,1.0,1,1
C041269,0.0,0,0
C041270,0.9984650847681681,1,1
C041271,1.0,1,1
C041272,0.0,0,0
C041273,1.0,1,1
C041274,0.0,0,0
C041275,0.9977399759942905,1,1
C041276,0.9967769402003674,1,1
C041277,0.0,0,0
C041278,0.0,0,0
C041279,0.9971269596712008,1,1
C041280,0.0,0,0
C041281,0.005,0,0
C041282,0.0018038399339366208,0,0
C041283,0.0,0,0
C041284,0.9998021229866668,1,1
C041285,0.000873366689064244,0,0
C041286,0.005,0,0
C041287,0.99890201898735,1,1
C041288,0.007427620006055449,0,0
C041289,0.00034991990388466164,0,0
C041290,0.0,0,0
C041291,0.0,0,0
C041292,0.0006540656872836157,0,0
C041293,0.9975322951719754,1,1
C041294,1.0,1,1
C041295,0.005655205391685425,0,0
C041296,0.00212565834962313,0,0
C041297,0.9971725519323832,1,1
C041298,0.9988951271016958,1,1
C041299,0.0,0,0
C041300,0.00410798996692774,0,0
C041301,1.0,1,1
C041302,0.0,0,0
C041303,0.0,0,0
C041304,0.9989361263500279,1,1
C041305,1.0,1,1
C041306,0.0013669430538172716,0,0
C041307,0.0,0,0
C041308,0.0,0,0
C041309,0.9986240149315637,1,1
C041310,1.0,1,1
C041311,0.0,0,0
C041312,0.0,0,0
C041313,0.0,0,0
C041314,0.9988600775574318,1,1
C041315,1.0,1,1
C041316,1.0,1,1
C041317,0.004343559484187536,0,0
C041318,0.004579851100206901,0,0
C041319,0.0,0,0
C041320,0.0,0,0
C041321,0.999170093879205,1,1
C041322,0.005,0,0
C041323,1.0,1,1
C041324,0.005987037228632513,0,0
C041325,0.9988130870332729,1,1
C041326,0.0018038399339366208,0,0
C041327,0.0005922885555276873,0,0
C041328,0.0010026680437214908,0,0
C041329,0.00410798996692774,0,0
C041330,0.004018151711650791,0,0
C041331,0.004684370058831342,0,0
C041332,0.0,0,0
C041333,0.0,0,0
C041334,1.0,1,1
C041335,0.004267076737033658,0,0
C041336,0.9961068281038001,1,1
C041337,0.0,0,0
C041338,0.0,0,0
C041339,0.015,0,0
C041340,1.0,1,1
C041341,0.9979779566927521,1,1
C041342,0.0011344474869123017,0,0
C041343,0.0,0,0
C041344,0.005087188797609257,0,0
C041345,0.0,0,0
C041346,0.004501497279137911,0,0
C041347,1.0,1,1
C041348,0.9946759342046004,1,1
C041349,0.9983016108094271,1,1
C041350,0.9961344474869124,1,1
C041351,0.010794633997109598,0,0
C041352,0.0,0,0
C041353,0.9939841401225996,1,1
C041354,0.006511286215265288,0,0
C041355,0.0,0,0
C041356,0.005,0,0
C041357,0.9956942972930021,1,1
C041358,1.0,1,1
C041359,0.0,0,0
C041360,1.0,1,1
C041361,0.0,0,0
C041362,0.0019270213047505621,0,0
C041363,1.0,1,1
C041364,1.0,1,1
C041365,0.0,0,0
C041366,0.0,0,0
C041367,0.0018038399339366208,0,0
C041368,1.0,1,1
C041369,0.003651931616985458,0,0
C041370,0.003099165097814521,0,0
C041371,0.0,0,0
C041372,0.9993276227813845,1,1
C041373,0.998548888507022,1,1
C041374,1.0,1,1
C041375,0.0,0,0
C041376,0.9965935134767321,1,1
C041377,0.995,1,1
C041378,1.0,1,1
C041379,1.0,1,1
C041380,0.0020821328145648015,0,0
C041381,0.0,0,0
C041382,0.9995930838714199,1,1
C041383,0.998143425339276,1,1
C041384,1.0,1,1
C041385,0.0,0,0
C041386,0.9824832364798187,1,1
C041387,0.0,0,0
C041388,0.9993239840475081,1,1
C041389,0.003099165097814521,0,0
C041391,0.0013669430538172716,0,0
C041392,0.0,0,0
C041393,0.007926122726917539,0,0
C041394,0.999086191200853,1,1
C041395,0.0,0,0
C041396,0.0,0,0
C041397,0.006858115203324888,0,0
C041398,0.0021269596712007437,0,0
C041399,1.0,1,1
C041400,0.9973251623255999,1,1
C041401,1.0,1,1
C041402,0.9995519227429719,1,1
C041403,0.0,0,0
C041404,0.9979064716396482,1,1
C041405,0.0088625142522186,0,0
C041406,1.0,1,1
C041407,0.0,0,0
C041408,1.0,1,1
C041410,0.002523071929741229,0,0
C041411,0.0,0,0
C041412,0.0,0,0
C041413,0.995,1,1
C041414,0.005,0,0
C041415,0.0035337429437341727,0,0
C041416,0.9971215633736061,1,1
C041417,0.0,0,0
C041418,0.0,0,0
C041419,0.9943431042218651,1,1
C041420,1.0,1,1
C041421,0.006803839933936621,0,0
C041422,1.0,1,1
C041423,1.0,1,1
C041424,0.0,0,0
C041425,0.0,0,0
C041426,0.0,0,0
C041427,1.0,1,1
C041428,0.0039020189873499606,0,0
C041429,0.9993272128167068,1,1
C041430,0.9865135810881038,1,1
C041431,0.9969500748571334,1,1
C041432,0.9984650847681681,1,1
C041433,0.0,0,0
C041434,0.0028987965979008325,0,0
C041435,1.0,1,1
C041436,0.0,0,0
C041437,0.9973074491747496,1,1
C041438,0.9901256977340985,1,1
C041439,1.0,1,1
C041440,0.001712610321941339,0,0
C041441,0.9971269596712008,1,1
C041442,0.0032646465401285313,0,0
C041443,0.0,0,0
C041444,1.0,1,1
C041445,0.0,0,0
C041446,0.0,0,0
C041447,0.005175223927989909,0,0
C041448,0.003829968132407955,0,0
C041449,0.005,0,0
C041450,0.005,0,0
C041451,0.9993239840475081,1,1
C041452,0.0,0,0
C041453,1.0,1,1
C041454,0.003781698592048057,0,0
C041455,0.0,0,0
C041456,0.0,0,0
C041457,0.0,0,0
C041458,1.0,1,1
C041459,0.0042527619295676744,0,0
C041460,0.9990799610240498,1,1
C041461,0.0018038399339366208,0,0
C041462,0.0039020189873499606,0,0
C041463,0.0,0,0
C041464,0.0,0,0
C041465,1.0,1,1
C041466,0.0,0,0
C041467,0.0,0,0
C041468,0.0,0,0
C041469,0.005,0,0
C041470,0.0,0,0
C041471,0.9929419828655025,1,1
C041472,0.0,0,0
C041473,0.0013669430538172716,0,0
C041474,0.0,0,0
C041475,0.9920427177211617,1,1
C041476,0.0,0,0
C041477,0.0,0,0
C041478,0.9995798511002069,1,1
C041479,0.9752770402373576,1,1
C041480,0.0009519321908331245,0,0
C041481,0.0,0,0
C041482,0.0,0,0
C041483,0.0,0,0
C041484,0.0,0,0
C041485,1.0,1,1
C041486,0.0,0,0
C041487,0.011413042144387677,0,0
C041488,0.9989361263500279,1,1
C041489,0.0,0,0
C041490,0.0,0,0
C041491,0.9954192345421007,1,1
C041492,0.9956942972930021,1,1
C041494,1.0,1,1
C041495,0.0021269596712007437,0,0
C041496,0.0029261227269175376,0,0
C041497,1.0,1,1
C041498,0.0,0,0
C041499,0.0,0,0
C041500,0.9993567085416696,1,1
C041501,0.0,0,0
C041502,0.995,1,1
C041503,0.0,0,0
C041504,0.005,0,0
C041505,0.0,0,0
C041506,0.0,0,0
C041507,0.0,0,0
C041508,0.0,0,0
C041509,0.0,0,0
C041510,0.004018151711650791,0,0
C041511,0.9979779566927521,1,1
C041512,0.9983507918471699,1,1
C041513,1.0,1,1
C041514,0.0,0,0
C041515,0.0,0,0
C041516,1.0,1,1
C041517,1.0,1,1
C041518,0.005,0,0
C041519,0.9983562648334703,1,1
C041520,0.0,0,0
C041521,0.9989449248859553,1,1
C041522,0.0,0,0
C041523,0.005446771452940217,0,0
C041524,0.0,0,0
C041525,0.0,0,0
C041526,0.0,0,0
C041527,0.0,0,0
C041528,0.0021025038879555814,0,0
C041529,0.998143425339276,1,1
C041530,0.0,0,0
C041531,0.9976512086578336,1,1
C041532,1.0,1,1
C041533,0.9961344474869124,1,1
C041534,0.9982637491314125,1,1
C041535,0.037146937772590455,0,0
C041536,1.0,1,1
C041537,0.995090255087924,1,1
C041538,0.0,0,0
C041540,0.0,0,0
C041541,0.9991079899669277,1,1
C041542,0.01,0,0
C041543,0.002651208657833518,0,0
C041544,0.0,0,0
C041545,0.0,0,0
C041546,0.0,0,0
C041547,0.9983562648334703,1,1
C041548,0.004247415497293969,0,0
C041549,0.9985874499129417,1,1
C041550,0.995,1,1
C041551,0.991055758294872,1,1
C041552,1.0,1,1
C041553,0.997561598811506,1,1
C041554,0.0,0,0
C041555,0.0,0,0
C041556,1.0,1,1
C041557,0.0,0,0
C041558,0.0031049943141735013,0,0
C041559,0.9908038738014469,1,1
C041560,1.0,1,1
C041561,0.0,0,0
C041562,0.0,0,0
C041563,0.9983584315059566,1,1
C041564,0.9900936370358923,1,1
C041565,0.9971469377725904,1,1
C041566,0.995,1,1
C041567,0.9987626816647496,1,1
C041568,0.0,0,0
C041569,0.9970168107148223,1,1
C041570,0.9937022296215855,1,1
C041571,0.0,0,0
C041572,0.9982855397044059,1,1
C041573,0.005820568568342083,0,0
C041574,0.99890201898735,1,1
C041575,0.9988753105002288,1,1
C041576,0.0,0,0
C041577,0.0,0,0
C041578,0.997751843049331,1,1
C041579,0.0,0,0
C041580,0.9956429494630143,1,1
C041581,0.0,0,0
C041582,0.0,0,0
C041583,0.9993567085416696,1,1
C041584,0.005419049577921903,0,0
C041585,0.0036917454192076393,0,0
C041586,0.0,0,0
C041587,0.0,0,0
C041588,1.0,1,1
C041589,0.9906578625640763,1,1
C041590,0.0,0,0
C041591,0.0,0,0
C041592,0.0,0,0
C041593,0.9963255343674848,1,1
C041594,0.0039020189873499606,0,0
C041595,1.0,1,1
C041596,0.0,0,0
C041597,0.9938753105002288,1,1
C041598,0.9630824447832296,1,1
C041599,0.0006061681093609572,0,0
C041600,0.0020821328145648015,0,0
C041601,0.0,0,0
C041602,0.0,0,0
C041603,0.0,0,0
C041604,0.0,0,0
C041605,0.9836519316169854,1,1
C041606,1.0,1,1
C041607,0.0,0,0
C041608,1.0,1,1
C041609,0.0,0,0
C041610,0.007651208657833519,0,0
C041611,0.9988753105002288,1,1
C041612,0.0,0,0
C041613,0.9979735596326271,1,1
C041614,1.0,1,1
C041615,0.005,0,0
C041616,1.0,1,1
C041617,0.0,0,0
C041618,0.000920867732302828,0,0
C041619,1.0,1,1
C041620,0.0015009802470200362,0,0
C041621,1.0,1,1
C041622,0.9990933846063753,1,1
C041623,0.005,0,0
C041624,0.002739975994290534,0,0
C041625,0.0006061681093609572,0,0
C041626,0.9980898944814564,1,1
C041627,0.0,0,0
C041628,0.0,0,0
C041629,0.0,0,0
C041630,0.002926122726917538,0,0
C041631,0.9977467884033223,1,1
C041632,0.0,0,0
C041633,0.0,0,0
C041634,1.0,1,1
C041635,0.0,0,0
C041636,0.0013669430538172716,0,0
C041637,0.0,0,0
C041638,0.0026512086578335185,0,0
C041639,0.005,0,0
C041640,0.005223606922041435,0,0
C041641,0.9993272128167068,1,1
C041642,0.9983562648334703,1,1
C041643,0.0006540656872836157,0,0
C041644,1.0,1,1
C041645,0.993143425339276,1,1
C041646,1.0,1,1
C041647,0.002146937772590454,0,0
C041648,1.0,1,1
C041649,0.9971849647378375,1,1
C041650,0.9985380626944483,1,1
C041651,1.0,1,1
C041652,0.002412023122394861,0,0
